ABSTime,EngRPM,Lat_Accel,Long_Accel,RLWheelSpeed,RRWheelSpeed,Target_Speed
66.967,3352,-0.1,-0.1,54,54,53
66.973,3352,-0.1,-0.1,54,54,53
66.979,3352,-0.1,-0.1,54,54,53
66.985,3352,-0.1,-0.1,54,54,53
66.991,3352,-0.1,-0.1,54,54,53
66.997,3352,-0.1,-0.1,53,53,53
67.003,3352,-0.1,-0.1,53,53,53
67.009,3352,-0.1,-0.1,53,53,53
67.015,3352,-0.1,-0.1,53,53,53
67.021,3352,-0.1,-0.1,53,53,53
67.027,3352,-0.1,-0.1,53,53,53
67.033,3352,-0.1,-0.1,53,53,53
67.039,3352,-0.1,-0.1,53,53,53
67.045,3352,-0.1,-0.1,53,53,53
67.051,3352,-0.1,-0.1,53,53,53
67.057,3352,-0.1,-0.1,53,53,53
67.063,3352,-0.1,-0.1,53,53,53
67.069,3352,-0.1,-0.1,53,53,53
67.075,3352,-0.1,-0.1,53,53,53
67.081,3306,-0.1,-0.1,53,53,52
67.087,3306,-0.1,-0.1,53,53,52
67.093,3306,-0.1,-0.1,53,53,52
67.099,3306,-0.1,-0.1,53,53,52
67.105,3306,-0.1,-0.1,53,53,52
67.111,3306,-0.1,-0.1,53,53,52
67.117,3306,-0.1,-0.1,53,53,52
67.123,3306,-0.1,-0.1,53,53,52
67.129,3306,-0.1,-0.1,53,53,52
67.135,3306,-0.1,-0.1,53,53,52
67.141,3306,-0.1,-0.1,53,53,52
67.147,3306,-0.1,-0.1,53,53,52
67.153,3306,-0.1,-0.1,53,53,52
67.158,3306,-0.1,-0.1,53,53,52
67.165,3306,-0.1,-0.1,53,53,52
67.171,3306,-0.1,-0.1,53,53,52
67.177,3306,-0.1,-0.1,53,53,52
67.183,3306,-0.1,-0.1,53,53,52
67.189,3306,-0.1,-0.1,53,53,52
67.195,3306,-0.1,-0.1,53,53,52
67.201,3306,-0.1,-0.1,52,52,52
67.207,3306,-0.1,-0.1,52,52,52
67.212,3306,-0.1,-0.1,52,52,52
67.219,3306,-0.1,-0.1,52,52,52
67.225,3306,-0.1,-0.1,52,52,52
67.231,3306,-0.1,-0.1,52,52,52
67.237,3306,-0.1,-0.1,52,52,52
67.243,3306,-0.1,-0.1,52,52,52
67.248,3306,-0.1,-0.1,52,52,52
67.255,3306,-0.1,-0.1,52,52,52
67.261,3306,-0.1,-0.1,52,52,52
67.267,3306,-0.1,-0.1,52,52,52
67.273,3306,-0.1,-0.1,52,52,52
67.279,3306,-0.1,-0.1,52,52,52
67.285,3306,-0.1,-0.1,52,52,52
67.291,3306,-0.1,-0.1,52,52,52
67.297,3306,-0.1,-0.1,52,52,52
67.303,3306,-0.1,-0.1,52,52,52
67.309,3306,-0.1,-0.1,52,52,52
67.315,3306,-0.1,-0.1,52,52,52
67.321,3306,-0.1,-0.1,52,52,52
67.327,3306,-0.1,-0.1,52,52,52
67.333,3237,-0.1,-0.1,52,52,51
67.338,3237,-0.1,-0.1,52,52,51
67.345,3237,-0.1,-0.1,52,52,51
67.351,3237,-0.1,-0.1,52,52,51
67.357,3237,-0.1,-0.1,52,52,51
67.363,3237,-0.1,-0.1,52,52,51
67.369,3237,-0.1,-0.1,52,52,51
67.375,3237,-0.1,-0.1,52,52,51
67.381,3237,-0.1,-0.1,52,52,51
67.387,3237,-0.1,-0.1,52,52,51
67.393,3237,-0.1,-0.1,52,52,51
67.399,3237,-0.1,-0.1,52,52,51
67.405,3237,-0.1,-0.1,52,52,51
67.411,3237,-0.1,-0.1,52,52,51
67.417,3237,-0.1,-0.1,52,52,51
67.423,3237,-0.1,-0.1,52,52,51
67.429,3237,-0.1,-0.1,52,52,51
67.435,3237,-0.1,-0.1,52,52,51
67.441,3237,-0.1,-0.1,52,52,51
67.447,3237,-0.1,-0.1,52,52,51
67.453,3237,-0.1,-0.1,52,52,51
67.459,3237,-0.1,-0.1,52,52,51
67.465,3237,-0.1,-0.1,52,52,51
67.471,3237,-0.1,-0.1,52,52,51
67.477,3237,-0.1,-0.1,52,52,51
67.483,3237,-0.1,-0.1,52,52,51
67.489,3237,-0.1,-0.1,52,52,51
67.495,3237,-0.1,-0.1,52,52,51
67.501,3237,-0.1,-0.1,52,52,51
67.507,3237,-0.1,-0.1,51,51,51
67.513,3237,-0.1,-0.1,51,51,51
67.519,3237,-0.1,-0.1,51,51,51
67.525,3237,-0.1,-0.1,51,51,51
67.531,3237,-0.1,-0.1,51,51,51
67.536,3237,-0.1,-0.1,51,51,51
67.543,3237,-0.1,-0.1,51,51,51
67.549,3237,-0.1,-0.1,51,51,51
67.555,3237,-0.1,-0.1,51,51,51
67.561,3237,-0.1,-0.1,51,51,51
67.567,3237,-0.1,-0.1,51,51,51
67.573,3237,-0.1,-0.1,51,51,51
67.579,3237,-0.1,-0.1,51,51,51
67.585,3191,-0.1,-0.1,51,51,51
67.591,3191,-0.1,-0.1,51,51,51
67.597,3191,-0.1,-0.1,51,51,51
67.603,3191,-0.1,-0.1,51,51,51
67.609,3191,-0.1,-0.1,51,51,51
67.615,3191,-0.1,-0.1,51,51,51
67.621,3191,-0.1,-0.1,51,51,51
67.626,3191,-0.1,-0.1,51,51,51
67.633,3191,-0.1,-0.1,51,51,51
67.639,3191,-0.1,-0.1,51,51,51
67.645,3191,-0.1,-0.1,51,51,51
67.651,3191,-0.1,-0.1,51,51,51
67.657,3191,-0.1,-0.1,51,51,51
67.663,3191,-0.1,-0.1,51,51,51
67.669,3191,-0.1,-0.1,51,51,51
67.675,3191,-0.1,-0.1,51,51,51
67.681,3191,-0.1,-0.1,51,51,51
67.687,3191,-0.1,-0.1,51,51,51
67.693,3191,-0.1,-0.1,51,51,51
67.699,3191,-0.1,-0.1,51,51,51
67.705,3191,-0.1,-0.1,51,51,51
67.711,3191,-0.1,-0.1,51,51,51
67.716,3191,-0.1,-0.1,51,51,51
67.723,3191,-0.1,-0.1,51,51,51
67.729,3191,-0.1,-0.1,51,51,51
67.743,3191,-0.1,-0.1,51,51,51
67.75,3191,-0.1,-0.1,51,51,51
67.756,3191,-0.1,-0.1,51,51,51
67.762,3191,-0.1,-0.1,51,51,51
67.768,3191,-0.1,-0.1,51,51,51
67.774,3191,-0.1,-0.1,51,51,51
67.78,3191,-0.1,-0.1,51,51,51
67.786,3191,-0.1,-0.1,51,51,51
67.792,3191,-0.1,-0.1,51,51,51
67.798,3191,-0.1,-0.1,51,51,51
67.804,3191,-0.1,-0.1,51,51,51
67.81,3191,-0.1,-0.1,51,51,51
67.815,3191,-0.1,-0.1,50,50,51
67.822,3191,-0.1,-0.1,50,50,51
67.828,3191,-0.1,-0.1,50,50,51
67.834,3123,-0.1,-0.1,50,50,49
67.84,3123,-0.1,-0.1,50,50,49
67.846,3123,-0.1,-0.1,50,50,49
67.852,3123,-0.1,-0.1,50,50,49
67.858,3123,-0.1,-0.1,50,50,49
67.864,3123,-0.1,-0.1,50,50,49
67.87,3123,-0.1,-0.1,50,50,49
67.876,3123,-0.1,-0.1,50,50,49
67.882,3123,-0.1,-0.1,50,50,49
67.888,3123,-0.1,-0.1,50,50,49
67.894,3123,-0.1,-0.1,50,50,49
67.9,3123,-0.1,-0.1,50,50,49
67.906,3123,-0.1,-0.1,50,50,49
67.912,3123,-0.1,-0.1,50,50,49
67.918,3123,-0.1,-0.1,50,50,49
67.924,3123,-0.1,-0.1,50,50,49
67.93,3123,-0.1,-0.1,50,50,49
67.936,3123,-0.1,-0.1,50,50,49
67.942,3123,-0.1,-0.1,50,50,49
67.948,3123,-0.1,-0.1,50,50,49
67.954,3123,-0.1,-0.1,50,50,49
67.96,3123,-0.1,-0.1,50,50,49
67.966,3123,-0.1,-0.1,50,50,49
67.972,3123,-0.1,-0.1,50,50,49
67.978,3123,-0.1,-0.1,50,50,49
67.984,3123,-0.1,-0.1,50,50,49
67.99,3123,-0.1,-0.1,50,50,49
67.996,3123,-0.1,-0.1,50,50,49
68.002,3123,-0.1,-0.1,50,50,49
68.008,3123,-0.1,-0.1,50,50,49
68.015,3123,-0.1,-0.1,50,50,49
68.02,3123,-0.1,-0.1,49,49,49
68.026,3123,-0.1,-0.1,49,49,49
68.032,3123,-0.1,-0.1,49,49,49
68.038,3123,-0.1,-0.1,49,49,49
68.044,3123,-0.1,-0.1,49,49,49
68.05,3123,-0.1,-0.1,49,49,49
68.056,3123,-0.1,-0.1,49,49,49
68.062,3123,-0.1,-0.1,49,49,49
68.076,3123,-0.1,-0.1,49,49,49
68.083,3123,-0.1,-0.1,49,49,49
68.089,3078,-0.1,-0.1,49,49,49
68.095,3078,-0.1,-0.1,49,49,49
68.101,3078,-0.1,-0.1,49,49,49
68.107,3078,-0.1,-0.1,49,49,49
68.113,3078,-0.1,-0.1,49,49,49
68.119,3078,-0.1,-0.1,49,49,49
68.125,3078,-0.1,-0.1,49,49,49
68.131,3078,-0.1,-0.1,49,49,49
68.137,3078,-0.1,-0.1,49,49,49
68.143,3078,-0.1,-0.1,49,49,49
68.149,3078,-0.1,-0.1,49,49,49
68.155,3078,-0.1,-0.1,49,49,49
68.161,3078,-0.1,-0.1,49,49,49
68.167,3078,-0.1,-0.1,49,49,49
68.173,3078,-0.1,-0.1,49,49,49
68.179,3078,-0.1,-0.1,49,49,49
68.185,3078,-0.1,-0.1,49,49,49
68.191,3078,-0.1,-0.1,49,49,49
68.197,3078,-0.1,-0.1,49,49,49
68.203,3078,-0.1,-0.1,49,49,49
68.209,3078,-0.1,-0.1,49,49,49
68.215,3078,-0.1,-0.1,49,49,49
68.221,3078,-0.1,-0.1,49,49,49
68.227,3078,-0.1,-0.1,49,49,49
68.232,3078,-0.1,-0.1,49,49,49
68.247,3078,-0.1,-0.1,49,49,49
68.254,3078,-0.1,-0.1,49,49,49
68.26,3078,-0.1,-0.1,49,49,49
68.266,3078,-0.1,-0.1,49,49,49
68.272,3078,-0.1,-0.1,49,49,49
68.278,3078,-0.1,-0.1,49,49,49
68.284,3078,-0.1,-0.1,49,49,49
68.29,3078,-0.1,-0.1,49,49,49
68.296,3078,-0.1,-0.1,49,49,49
68.302,3078,-0.1,-0.1,49,49,49
68.308,3078,-0.1,-0.1,49,49,49
68.314,3078,-0.1,-0.1,49,49,49
68.32,3078,-0.1,-0.1,49,49,49
68.326,3078,-0.1,-0.1,48,48,49
68.331,3078,-0.1,-0.1,48,48,49
68.338,3008,-0.1,-0.1,48,48,48
68.344,3008,-0.1,-0.1,48,48,48
68.35,3008,-0.1,-0.1,48,48,48
68.356,3008,-0.1,-0.1,48,48,48
68.362,3008,-0.1,-0.1,48,48,48
68.368,3008,-0.1,-0.1,48,48,48
68.374,3008,-0.1,-0.1,48,48,48
68.38,3008,-0.1,-0.1,48,48,48
68.386,3008,-0.1,-0.1,48,48,48
68.392,3008,-0.1,-0.1,48,48,48
68.398,3008,-0.1,-0.1,48,48,48
68.404,3008,-0.1,-0.1,48,48,48
68.41,3008,-0.1,-0.1,48,48,48
68.416,3008,-0.1,-0.1,48,48,48
68.422,3008,-0.1,-0.1,48,48,48
68.428,3008,-0.1,-0.1,48,48,48
68.434,3008,-0.1,-0.1,48,48,48
68.44,3008,-0.1,-0.1,48,48,48
68.446,3008,-0.1,-0.1,48,48,48
68.452,3008,-0.1,-0.1,48,48,48
68.458,3008,-0.1,-0.1,48,48,48
68.464,3008,-0.1,-0.1,48,48,48
68.47,3008,-0.1,-0.1,48,48,48
68.476,3008,-0.1,-0.1,48,48,48
68.482,3008,-0.1,-0.1,48,48,48
68.488,3008,-0.1,-0.1,48,48,48
68.494,3008,-0.1,-0.1,48,48,48
68.5,3008,-0.1,-0.1,48,48,48
68.506,3008,-0.1,-0.1,48,48,48
68.511,3008,-0.1,-0.1,48,48,48
68.518,3008,-0.1,-0.1,48,48,48
68.524,3008,-0.1,-0.1,48,48,48
68.53,3008,-0.1,-0.1,48,48,48
68.536,3008,-0.1,-0.1,48,48,48
68.542,3008,-0.1,-0.1,48,48,48
68.548,3008,-0.1,-0.1,48,48,48
68.564,3008,-0.1,-0.1,48,48,48
68.565,3008,-0.1,-0.1,48,48,48
68.572,3008,-0.1,-0.1,48,48,48
68.578,3008,-0.1,-0.1,48,48,48
68.584,3008,-0.1,-0.1,48,48,48
68.59,2964,-0.1,-0.1,48,48,47
68.596,2964,-0.1,-0.1,48,48,47
68.602,2964,-0.1,-0.1,48,48,47
68.608,2964,-0.1,-0.1,48,48,47
68.614,2964,-0.1,-0.1,48,48,47
68.62,2964,-0.1,-0.1,48,48,47
68.626,2964,-0.1,-0.1,48,48,47
68.632,2964,-0.1,-0.1,47,47,47
68.638,2964,-0.1,-0.1,47,47,47
68.644,2964,-0.1,-0.1,47,47,47
68.65,2964,-0.1,-0.1,47,47,47
68.656,2964,-0.1,-0.1,47,47,47
68.662,2964,-0.1,-0.1,47,47,47
68.668,2964,-0.1,-0.1,47,47,47
68.674,2964,-0.1,-0.1,47,47,47
68.68,2964,-0.1,-0.1,47,47,47
68.686,2964,-0.1,-0.1,47,47,47
68.692,2964,-0.1,-0.1,47,47,47
68.698,2964,-0.1,-0.1,47,47,47
68.704,2964,-0.1,-0.1,47,47,47
68.71,2964,-0.1,-0.1,47,47,47
68.716,2964,-0.1,-0.1,47,47,47
68.722,2964,-0.1,-0.1,47,47,47
68.728,2964,-0.1,-0.1,47,47,47
68.734,2964,-0.1,-0.1,47,47,47
68.74,2964,-0.1,-0.1,47,47,47
68.746,2964,-0.1,-0.1,47,47,47
68.752,2964,-0.1,-0.1,47,47,47
68.757,2964,-0.1,-0.1,47,47,47
68.764,2964,-0.1,-0.1,47,47,47
68.769,2964,-0.1,-0.1,47,47,47
68.776,2964,-0.1,-0.1,47,47,47
68.782,2964,-0.1,-0.1,47,47,47
68.788,2964,-0.1,-0.1,47,47,47
68.803,2964,-0.1,-0.1,47,47,47
68.804,2964,-0.1,-0.1,47,47,47
68.809,2964,-0.1,-0.1,47,47,47
68.815,2964,-0.1,-0.1,47,47,47
68.821,2964,-0.1,-0.1,47,47,47
68.827,2964,-0.1,-0.1,47,47,47
68.833,2964,-0.1,-0.1,47,47,47
68.839,2964,-0.1,-0.1,47,47,47
68.845,2897,-0.1,-0.1,47,47,46
68.851,2897,-0.1,-0.1,47,47,46
68.857,2897,-0.1,-0.1,47,47,46
68.863,2897,-0.1,-0.1,47,47,46
68.869,2897,-0.1,-0.1,47,47,46
68.875,2897,-0.1,-0.1,47,47,46
68.881,2897,-0.1,-0.1,47,47,46
68.887,2897,-0.1,-0.1,47,47,46
68.893,2897,-0.1,-0.1,47,47,46
68.899,2897,-0.1,-0.1,47,47,46
68.905,2897,-0.1,-0.1,47,47,46
68.911,2897,-0.1,-0.1,47,47,46
68.917,2897,-0.1,-0.1,47,47,46
68.923,2897,-0.1,-0.1,47,47,46
68.929,2897,-0.1,-0.1,47,47,46
68.935,2897,-0.1,-0.1,46,46,46
68.941,2897,-0.1,-0.1,46,46,46
68.947,2897,-0.1,-0.1,46,46,46
68.953,2897,-0.1,-0.1,46,46,46
68.959,2897,-0.1,-0.1,46,46,46
68.965,2897,-0.1,-0.1,46,46,46
68.971,2897,-0.1,-0.1,46,46,46
68.977,2897,-0.1,-0.1,46,46,46
68.983,2897,-0.1,-0.1,46,46,46
68.989,2897,-0.1,-0.1,46,46,46
68.995,2897,-0.1,-0.1,46,46,46
69.001,2897,-0.1,-0.1,46,46,46
69.007,2897,-0.1,-0.1,46,46,46
69.013,2897,-0.1,-0.1,46,46,46
69.019,2897,-0.1,-0.1,46,46,46
69.025,2897,-0.1,-0.1,46,46,46
69.031,2897,-0.1,-0.1,46,46,46
69.037,2897,-0.1,-0.1,46,46,46
69.042,2897,-0.1,-0.1,46,46,46
69.049,2897,-0.1,-0.1,46,46,46
69.055,2897,-0.1,-0.1,46,46,46
69.061,2897,-0.1,-0.1,46,46,46
69.067,2897,-0.1,-0.1,46,46,46
69.073,2897,-0.1,-0.1,46,46,46
69.079,2897,-0.1,-0.1,46,46,46
69.095,2897,-0.1,-0.1,46,46,46
69.097,2897,-0.1,-0.1,46,46,46
69.103,2852,-0.1,-0.1,46,46,45
69.109,2852,-0.1,-0.1,46,46,45
69.115,2852,-0.1,-0.1,46,46,45
69.121,2852,-0.1,-0.1,46,46,45
69.135,2852,-0.1,-0.1,46,46,45
69.139,2852,-0.1,-0.1,45,45,45
69.145,2852,-0.1,-0.1,45,45,45
69.151,2852,-0.1,-0.1,45,45,45
69.157,2852,-0.1,-0.1,45,45,45
69.163,2852,-0.1,-0.1,45,45,45
69.179,2852,-0.1,-0.1,45,45,45
69.18,2852,-0.1,-0.1,45,45,45
69.187,2852,-0.1,-0.1,45,45,45
69.193,2852,-0.1,-0.1,45,45,45
69.199,2852,-0.1,-0.1,45,45,45
69.205,2852,-0.1,-0.1,45,45,45
69.211,2852,-0.1,-0.1,45,45,45
69.217,2852,-0.1,-0.1,45,45,45
69.223,2852,-0.1,-0.1,45,45,45
69.229,2852,-0.1,-0.1,45,45,45
69.235,2852,-0.1,-0.1,45,45,45
69.241,2852,-0.1,-0.1,45,45,45
69.247,2852,-0.1,-0.1,45,45,45
69.253,2852,-0.1,-0.1,45,45,45
69.259,2852,-0.1,-0.1,45,45,45
69.265,2852,-0.1,-0.1,45,45,45
69.271,2852,-0.1,-0.1,45,45,45
69.277,2852,-0.1,-0.1,45,45,45
69.283,2852,-0.1,-0.1,45,45,45
69.289,2852,-0.1,-0.1,45,45,45
69.295,2852,-0.1,-0.1,45,45,45
69.301,2852,-0.1,-0.1,45,45,45
69.307,2852,-0.1,-0.1,45,45,45
69.313,2852,-0.1,-0.1,45,45,45
69.319,2852,-0.1,-0.1,45,45,45
69.325,2852,-0.1,-0.1,45,45,45
69.331,2852,-0.1,-0.1,45,45,45
69.337,2852,-0.1,-0.1,45,45,45
69.343,2852,-0.1,-0.1,45,45,45
69.349,2787,-0.1,-0.1,45,45,44
69.355,2787,-0.1,-0.1,45,45,44
69.361,2787,-0.1,-0.1,45,45,44
69.367,2787,-0.1,-0.1,45,45,44
69.373,2787,-0.1,-0.1,45,45,44
69.379,2787,-0.1,-0.1,45,45,44
69.385,2787,-0.1,-0.1,45,45,44
69.391,2787,-0.1,-0.1,45,45,44
69.397,2787,-0.1,-0.1,45,45,44
69.403,2787,-0.1,-0.1,45,45,44
69.409,2787,-0.1,-0.1,45,45,44
69.415,2787,-0.1,-0.1,45,45,44
69.421,2787,-0.1,-0.1,45,45,44
69.428,2787,-0.1,-0.1,45,45,44
69.433,2787,-0.1,-0.1,45,45,44
69.439,2787,-0.1,-0.1,45,45,44
69.445,2787,-0.1,-0.1,44,44,44
69.451,2787,-0.1,-0.1,44,44,44
69.457,2787,-0.1,-0.1,44,44,44
69.463,2787,-0.1,-0.1,44,44,44
69.469,2787,-0.1,-0.1,44,44,44
69.474,2787,-0.1,-0.1,44,44,44
69.481,2787,-0.1,-0.1,44,44,44
69.487,2787,-0.1,-0.1,44,44,44
69.492,2787,-0.1,-0.1,44,44,44
69.499,2787,-0.1,-0.1,44,44,44
69.515,2787,-0.1,-0.1,44,44,44
69.516,2787,-0.1,-0.1,44,44,44
69.523,2787,-0.1,-0.1,44,44,44
69.529,2787,-0.1,-0.1,44,44,44
69.535,2787,-0.1,-0.1,44,44,44
69.541,2787,-0.1,-0.1,44,44,44
69.557,2787,-0.1,-0.1,44,44,44
69.558,2787,-0.1,-0.1,44,44,44
69.565,2787,-0.1,-0.1,44,44,44
69.571,2787,-0.1,-0.1,44,44,44
69.577,2787,-0.1,-0.1,44,44,44
69.583,2787,-0.1,-0.1,44,44,44
69.589,2787,-0.1,-0.1,44,44,44
69.595,2787,-0.1,-0.1,44,44,44
69.601,2743,-0.1,-0.1,44,44,43
69.607,2743,-0.1,-0.1,44,44,43
69.612,2743,-0.1,-0.1,44,44,43
69.619,2743,-0.1,-0.1,44,44,43
69.625,2743,-0.1,-0.1,44,44,43
69.631,2743,-0.1,-0.1,44,44,43
69.637,2743,-0.1,-0.1,44,44,43
69.643,2743,-0.1,-0.1,44,44,43
69.649,2743,-0.1,-0.1,44,44,43
69.655,2743,-0.1,-0.1,44,44,43
69.661,2743,-0.1,-0.1,44,44,43
69.667,2743,-0.1,-0.1,44,44,43
69.673,2743,-0.1,-0.1,44,44,43
69.679,2743,-0.1,-0.1,44,44,43
69.685,2743,-0.1,-0.1,44,44,43
69.691,2743,-0.1,-0.1,44,44,43
69.697,2743,-0.1,-0.1,44,44,43
69.703,2743,-0.1,-0.1,44,44,43
69.709,2743,-0.1,-0.1,44,44,43
69.715,2743,-0.1,-0.1,44,44,43
69.721,2743,-0.1,-0.1,44,44,43
69.727,2743,-0.1,-0.1,44,44,43
69.733,2743,-0.1,-0.1,44,44,43
69.739,2743,-0.1,-0.1,44,44,43
69.745,2743,-0.1,-0.1,44,44,43
69.751,2743,-0.1,-0.1,43,43,43
69.757,2743,-0.1,-0.1,43,43,43
69.763,2743,-0.1,-0.1,43,43,43
69.769,2743,-0.1,-0.1,43,43,43
69.775,2743,-0.1,-0.1,43,43,43
69.781,2743,-0.1,-0.1,43,43,43
69.787,2743,-0.1,-0.1,43,43,43
69.793,2743,-0.1,-0.1,43,43,43
69.799,2743,-0.1,-0.1,43,43,43
69.805,2743,-0.1,-0.1,43,43,43
69.811,2743,-0.1,-0.1,43,43,43
69.817,2743,-0.1,-0.1,43,43,43
69.823,2743,-0.1,-0.1,43,43,43
69.829,2743,-0.1,-0.1,43,43,43
69.834,2743,-0.1,-0.1,43,43,43
69.841,2743,-0.1,-0.1,43,43,43
69.847,2743,-0.1,-0.1,43,43,43
69.853,2678,-0.1,-0.1,43,43,42
69.859,2678,-0.1,-0.1,43,43,42
69.864,2678,-0.1,-0.1,43,43,42
69.871,2678,-0.1,-0.1,43,43,42
69.877,2678,-0.1,-0.1,43,43,42
69.883,2678,-0.1,-0.1,43,43,42
69.889,2678,-0.1,-0.1,43,43,42
69.895,2678,-0.1,-0.1,43,43,42
69.901,2678,-0.1,-0.1,43,43,42
69.907,2678,-0.1,-0.1,43,43,42
69.913,2678,-0.1,-0.1,43,43,42
69.919,2678,-0.1,-0.1,43,43,42
69.925,2678,-0.1,-0.1,43,43,42
69.931,2678,-0.1,-0.1,43,43,42
69.937,2678,-0.1,-0.1,43,43,42
69.943,2678,-0.1,-0.1,43,43,42
69.949,2678,-0.1,-0.1,43,43,42
69.955,2678,-0.1,-0.1,43,43,42
69.961,2678,-0.1,-0.1,43,43,42
69.967,2678,-0.1,-0.1,43,43,42
69.973,2678,-0.1,-0.1,43,43,42
69.979,2678,-0.1,-0.1,43,43,42
69.985,2678,-0.1,-0.1,43,43,42
69.991,2678,-0.1,-0.1,43,43,42
69.997,2678,-0.1,-0.1,43,43,42
70.003,2678,-0.1,-0.1,43,43,42
70.009,2678,-0.1,-0.1,43,43,42
70.023,2678,-0.1,-0.1,43,43,42
70.027,2678,-0.1,-0.1,43,43,42
70.033,2678,-0.1,-0.1,43,43,42
70.039,2678,-0.1,-0.1,43,43,42
70.045,2678,-0.1,-0.1,43,43,42
70.05,2678,-0.1,-0.1,43,43,42
70.057,2678,-0.1,-0.1,42,42,42
70.063,2678,-0.1,-0.1,42,42,42
70.069,2678,-0.1,-0.1,42,42,42
70.075,2678,-0.1,-0.1,42,42,42
70.081,2678,-0.1,-0.1,42,42,42
70.087,2678,-0.1,-0.1,42,42,42
70.093,2678,-0.1,-0.1,42,42,42
70.099,2678,-0.1,-0.1,42,42,42
70.105,2634,-0.1,-0.1,42,42,42
70.111,2634,-0.1,-0.1,42,42,42
70.117,2634,-0.1,-0.1,42,42,42
70.123,2634,-0.1,-0.1,42,42,42
70.129,2634,-0.1,-0.1,42,42,42
70.135,2634,-0.1,-0.1,42,42,42
70.141,2634,-0.1,-0.1,42,42,42
70.147,2634,-0.1,-0.1,42,42,42
70.153,2634,-0.1,-0.1,42,42,42
70.159,2634,-0.1,-0.1,42,42,42
70.165,2634,-0.1,-0.1,42,42,42
70.171,2634,-0.1,-0.1,42,42,42
70.177,2634,-0.1,-0.1,42,42,42
70.183,2634,-0.1,-0.1,42,42,42
70.189,2634,-0.1,-0.1,42,42,42
70.205,2634,-0.1,-0.1,42,42,42
70.206,2634,-0.1,-0.1,42,42,42
70.213,2634,-0.1,-0.1,42,42,42
70.219,2634,-0.1,-0.1,42,42,42
70.225,2634,-0.1,-0.1,42,42,42
70.231,2634,-0.1,-0.1,42,42,42
70.236,2634,-0.1,-0.1,42,42,42
70.242,2634,-0.1,-0.1,42,42,42
70.248,2634,-0.1,-0.1,42,42,42
70.253,2634,-0.1,-0.1,42,42,42
70.26,2634,-0.1,-0.1,42,42,42
70.266,2634,-0.1,-0.1,42,42,42
70.272,2634,-0.1,-0.1,42,42,42
70.278,2634,-0.1,-0.1,42,42,42
70.284,2634,-0.1,-0.1,42,42,42
70.29,2634,-0.1,-0.1,42,42,42
70.296,2634,-0.1,-0.1,42,42,42
70.302,2634,-0.1,-0.1,42,42,42
70.308,2634,-0.1,-0.1,42,42,42
70.314,2634,-0.1,-0.1,42,42,42
70.32,2634,-0.1,-0.1,42,42,42
70.326,2634,-0.1,-0.1,42,42,42
70.332,2634,-0.1,-0.1,42,42,42
70.338,2634,-0.1,-0.1,42,42,42
70.344,2634,-0.1,-0.1,42,42,42
70.35,2634,-0.1,-0.1,42,42,42
70.356,2591,-0.1,-0.1,42,42,41
70.362,2591,-0.1,-0.1,42,42,41
70.368,2591,-0.1,-0.1,42,42,41
70.374,2591,-0.1,-0.1,42,42,41
70.379,2591,-0.1,-0.1,42,42,41
70.386,2591,-0.1,-0.1,42,42,41
70.392,2591,-0.1,-0.1,42,42,41
70.398,2591,-0.1,-0.1,42,42,41
70.404,2591,-0.1,-0.1,42,42,41
70.41,2591,-0.1,-0.1,42,42,41
70.416,2591,-0.1,-0.1,41,41,41
70.422,2591,-0.1,-0.1,41,41,41
70.428,2591,-0.1,-0.1,41,41,41
70.433,2591,-0.1,-0.1,41,41,41
70.44,2591,-0.1,-0.1,41,41,41
70.446,2591,-0.1,-0.1,41,41,41
70.452,2591,-0.1,-0.1,41,41,41
70.458,2591,-0.1,-0.1,41,41,41
70.464,2591,-0.1,-0.1,41,41,41
70.47,2591,-0.1,-0.1,41,41,41
70.476,2591,-0.1,-0.1,41,41,41
70.482,2591,-0.1,-0.1,41,41,41
70.488,2591,-0.1,-0.1,41,41,41
70.494,2591,-0.1,-0.1,41,41,41
70.5,2591,-0.1,-0.1,41,41,41
70.506,2591,-0.1,-0.1,41,41,41
70.512,2591,-0.1,-0.1,41,41,41
70.518,2591,-0.1,-0.1,41,41,41
70.524,2591,-0.1,-0.1,41,41,41
70.53,2591,-0.1,-0.1,41,41,41
70.536,2591,-0.1,-0.1,41,41,41
70.542,2591,-0.1,-0.1,41,41,41
70.548,2591,-0.1,-0.1,41,41,41
70.554,2591,-0.1,-0.1,41,41,41
70.56,2591,-0.1,-0.1,41,41,41
70.566,2591,-0.1,-0.1,41,41,41
70.58,2591,-0.1,-0.1,41,41,41
70.584,2591,-0.1,-0.1,41,41,41
70.59,2591,-0.1,-0.1,41,41,41
70.596,2591,-0.1,-0.1,41,41,41
70.602,2591,-0.1,-0.1,41,41,41
70.608,2527,-0.1,-0.1,41,41,40
70.614,2527,-0.1,-0.1,41,41,40
70.62,2527,-0.1,-0.1,41,41,40
70.626,2527,-0.1,-0.1,41,41,40
70.632,2527,-0.1,-0.1,41,41,40
70.638,2527,-0.1,-0.1,41,41,40
70.644,2527,-0.1,-0.1,41,41,40
70.65,2527,-0.1,-0.1,41,41,40
70.656,2527,-0.1,-0.1,41,41,40
70.662,2527,-0.1,-0.1,41,41,40
70.668,2527,-0.1,-0.1,41,41,40
70.674,2527,-0.1,-0.1,41,41,40
70.68,2527,-0.1,-0.1,41,41,40
